"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"11","MS2 Neagh","IRISH_SEA","01/11/2022",409,"119","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","C02","31/05/2023","101","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"12","MS3 Neagh","IRISH_SEA","01/11/2022",347,"85","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","D02","31/05/2023","58.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"13","MS4 Neagh","IRISH_SEA","01/11/2022",385,"102","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","E02","31/05/2023","33.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"14","MS5 Neagh","IRISH_SEA","01/11/2022",397,"96","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","F02","31/05/2023","45.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"15","MS6 Neagh","IRISH_SEA","01/11/2022",372,"104","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","G02","31/05/2023","75.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"16","FS25 Neagh","IRISH_SEA","23/11/2022",948,"1815","F","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","H02","31/05/2023","25.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"17","MS7 Neagh","IRISH_SEA","01/11/2022",392,"102","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","A03","31/05/2023","47","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"18","MS8 Neagh","IRISH_SEA","01/11/2022",421,"111","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","B03","31/05/2023","66.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"19","MS9 Neagh","IRISH_SEA","01/11/2022",363,"89","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","C03","31/05/2023","32.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"20","MS10 Neagh","IRISH_SEA","01/11/2022",388,"88","M","silver","Adult","Adult","Silver","JONATHAN_MCDOWELL_CRAIG_MCCOUBREY","Recent","Continent","IRELAND","IRISH_SEA","NEAGH_BANN","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH_BANN","Silver","ATL_Silver","ATL_Adult","LOUGH_NEAGH_FISHERMENS_CO_OPERATIVE_TOOMEBRIDGE","2","PL1","D03","31/05/2023","158","Anguilla_anguilla","Anguilla","Skin","Tissu","54.756430","-6.463838","54.756430","-6.463838"
"21","NEAGH GE1-1","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","E03","31/05/2023","43.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"22","NEAGH GE1-2","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","F03","31/05/2023","166","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"23","NEAGH GE1-3","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","G03","31/05/2023","318","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"24","NEAGH GE1-4","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","H03","31/05/2023","193","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"25","NEAGH GE1-5","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","A04","31/05/2023","194","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"26","NEAGH GE1-6","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","B04","31/05/2023","5.84","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"27","NEAGH GE1-7","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","C04","31/05/2023","162","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"28","NEAGH GE1-8","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","D04","31/05/2023","161","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"29","NEAGH GE1-9","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","E04","31/05/2023","190","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"30","NEAGH GE1-10","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","F04","31/05/2023","157","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448364","54.683845","-6.448364"
"31","NEAGH GE2-1","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","G04","31/05/2023","278","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448365","54.683845","-6.448365"
"32","NEAGH GE2-2","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","H04","31/05/2023","171","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448365","54.683845","-6.448365"
"33","NEAGH GE2-3","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","A05","31/05/2023","232","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448365","54.683845","-6.448365"
"34","NEAGH GE2-4","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","B05","31/05/2023","190","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448365","54.683845","-6.448365"
"35","NEAGH GE2-5","IRISH_SEA","NA/05/2022",NA,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","2","PL1","C05","31/05/2023","189","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448365","54.683845","-6.448365"
"36","POL-Aa-Nogat-1","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","D05","31/05/2023","72","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"37","POL-Aa-Nogat-2","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","E05","31/05/2023","116","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"38","POL-Aa-Nogat-3","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","F05","31/05/2023","33.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"39","POL-Aa-Nogat-4","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","G05","31/05/2023","19","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"40","POL-Aa-Nogat-5","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","H05","31/05/2023","29.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"41","POL-Aa-Nogat-6","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","A06","31/05/2023","47.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"42","POL-Aa-Nogat-7","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","B06","31/05/2023","33","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"43","POL-Aa-Nogat-8","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","C06","31/05/2023","11","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"44","POL-Aa-Nogat-9","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","D06","31/05/2023","26.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"45","POL-Aa-Nogat-10","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","E06","31/05/2023","145","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"46","POL-Aa-Nogat-11","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","F06","31/05/2023","75.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"47","POL-Aa-Nogat-12","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","G06","31/05/2023","28","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"48","POL-Aa-Nogat-13","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","H06","31/05/2023","97","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
"49","POL-Aa-Nogat-14","BALTIC_SEA","22/11/2022",NA,NA,NA,"Adult","Adult","Adult","Adult","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","NOGAT_ESTUAIRE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_NOGAT_ESTUAIRE","Adult","BAL_Adult","BAL_Adult","NOGAT_ESTUAIRE","2","PL1","A07","31/05/2023","94","Anguilla_anguilla","Anguilla","Skin","Tissu","54.2768","19.2604","54.2768","19.2604"
